150544893,1
150544940,1
150544940,1
156161897,0
150545114,0
156159911,0
150544934,1
156157125,0
150544934,1
150545017,0
150546429,0
150544906,1
150544285,1
150544912,0
150545302,0
150546407,1
150546407,1
150544661,1
150544906,1
156151111,0
150544633,1
150546407,1
150546407,1
150546407,1
150546407,1
150546601,0
150545255,0
156157103,0
150546576,0
150545766,0
156153521,0
150544627,0
150544796,1
150545794,0
150544730,0
150545465,0
156149893,0
150544865,0
150551020,0
150544649,1
150544649,1
156150624,0
150545982,0
150545108,0
150546758,0
150545205,0
156149627,0
150544586,0
150544699,1
150544699,1
150544699,1
150544489,1
156150533,0
150544611,0
156156406,0
156149859,0
150545211,0
150552799,0
156157197,0
150545164,0
156149912,0
150546253,0
150544570,0
156150947,0
150544837,1
156156393,0
150544724,0
150544451,0
150544376,0
150544423,0
150545584,0
150545283,0
150547289,0
156157169,0
150548287,0
150545584,0
150545584,0
150544382,0
156150492,0
156153446,0
156153866,0
150550000,0
156151644,0
156149906,0
150545528,0
150545528,0
150551177,0
150546554,0
150546491,0
150544655,0
150544655,0
156151638,0
150544360,0
150544332,0
150544332,0
150544138,1
150544304,0
150546623,0
150544978,0
156149724,0
150544310,0
150544279,0
150544213,1
150544263,0
150544263,0
156152573,0
156149928,0
150545318,0
150547966,0
150544473,0
150544514,0
150544514,0
150544150,1
150545681,0
150545001,1
156149605,0
156171335,0
150544047,0
150544116,1
150553446,0
156152818,0
150570155,0
150544116,1
150544116,1
150544075,1
150543908,1
150544031,1
150544207,0
150544207,0
150544207,0
150544025,0
150544122,0
150543964,1
150543964,1
156150282,0
150550458,0
150543867,0
156150282,0
150541009,1
150543936,1
150543936,1
150543873,0
150543920,0
156150953,0
150550505,0
150544229,0
150544229,0
150544768,0
156152040,0
150544467,0
150546560,0
150523273,0
150582542,0
150541162,0
150566916,0
150543895,0
150543895,0
156150458,0
150544003,0
150543776,0
150543691,1
150568611,0
150568611,0
150568611,0
150543970,0
150543970,0
150543970,0
150543726,0
150545380,0
150546457,0
156153612,0
150545885,0
150543754,0
150546457,0
150546930,0
150552567,0
150544746,0
150544592,0
150544746,0
150544746,0
150544081,0
150543550,0
150547057,0
150547778,0
150569534,0
156151688,0
150680174,0
150543607,0
156149291,0
150554438,0
150543657,0
150543538,0
156157181,0
150543544,0
150544821,0
150543481,1
150545120,0
150543481,1
150543425,0
150543425,0
150544843,1
150544401,0
150544843,1
150545158,1
150545170,1
150545324,1
150545352,1
150544194,0
150543390,0
150595056,0
150543823,0
150544417,0
150569722,0
150549809,0
150549809,0
150594268,0
150543801,0
150733999,0
156149633,0
150543356,1
150543356,1
156152517,0
150547693,0
150547693,0
150543679,0
150543679,0
150547693,0
156149489,0
150545841,0
150543243,0
150543221,1
150543221,1
150543221,1
156159002,0
156150646,0
150544445,0
156149821,0
150650462,0
156149611,0
156159002,0
156152329,0
150548124,0
156149235,0
156152404,0
156162271,0
150543124,1
150543215,0
150545926,0
150543312,0
150543049,0
156150599,0
150544859,0
150543419,0
150544859,0
150544859,0
156153991,0
150543180,0
150543005,1
150543005,1
150543005,1
150543005,1
150542972,0
156149592,0
150542994,0
150544702,0
150543340,1
150543340,1
150543340,1
150542966,0
150543152,1
150543334,0
150542900,0
150546112,0
150546316,0
156239751,0
150542803,1
156150890,0
150542869,1
150542869,1
150542784,0
156149677,0
150546510,0
150542712,0
156151064,0
150557664,0
150549928,0
150543011,0
150726900,0
150567259,0
150542734,0
156149871,0
156149815,0
156149815,0
150543516,0
150542853,0
150544053,0
150542790,1
150542790,1
150542790,1
150542552,1
150795109,0
150544809,0
156157131,0
150542881,1
150542881,1
150542881,1
150542881,1
150542881,1
150555141,0
150543259,0
156152686,0
150544928,0
150543259,0
159004072,0
150543259,0
150547609,0
150542518,0
150545192,0
156149213,0
150542455,0
150542449,0
150542433,0
150544990,0
150543102,0
150546667,0
150542386,0
150542897,0
150542342,0
150542364,0
150542477,0
150542314,1
150542336,0
150542273,0
150542273,0
150542295,0
150542289,0
150542289,0
150542239,0
156157614,0
150544536,0
150542267,0
150542267,0
150542267,0
150542182,1
150542201,1
156157222,0
150542217,0
150543287,0
150543287,0
150542110,1
150542659,0
150542126,0
150542160,0
150542104,0
150542104,0
150547916,0
156156412,0
150542819,1
150547916,0
150542223,0
150962916,0
150542502,0
150542502,0
150542057,0
150542091,1
150542148,0
150543732,0
150542148,0
150542148,0
150542132,0
150542132,0
150542132,0
150543732,0
156149796,0
150542148,0
150542079,1
150541996,1
150541946,1
150542063,0
150542063,0
150542063,0
150543839,0
150543237,0
150550470,0
150550470,0
150546297,0
156199503,0
150542637,0
150541974,0
156149746,0
150541930,0
150542085,0
150542320,0
150542007,0
150542007,0
150541861,1
150541861,1
150541861,1
150541861,1
156149473,0
150541877,0
150542405,1
150542405,1
150541899,0
150541980,0
150542035,1
150541849,0
150541792,0
150558991,0
150541764,1
150542198,0
150543497,0
150541883,0
156149207,0
150541770,0
150541827,1
150541827,1
150541758,0
156151973,0
150541758,0
156149398,0
156149188,0
150541742,1
150541742,1
156149649,0
150587928,0
150587928,0
156149467,0
150541673,0
150541811,0
150541673,0
150541667,1
150541667,1
156148641,0
150542546,0
156153430,0
150542546,0
150542580,0
150542609,0
150541617,0
150541736,0
150544871,0
150543500,0
150542665,0
150542596,0
150542461,0
150541833,0
150541560,0
150541601,1
150541601,1
150541601,1
150541598,1
150541598,1
150541645,1
150541645,1
150541645,1
156152670,0
150541510,1
150541510,1
150542245,0
150541491,0
150541526,0
150543055,0
156156020,0
150541413,0
150542938,0
156148920,0
150541388,1
150541457,0
150541435,0
150541435,0
150541441,0
150541651,0
150541485,0
150541366,1
150541366,1
150541366,1
150541366,1
150541639,0
156149586,0
150541344,0
150541247,0
150583891,0
150550947,0
150541322,0
150541695,0
150541805,1
156156064,0
150541253,1
150541253,1
150541253,1
150541281,1
150541281,1
150541203,0
150541924,0
156149439,0
150541372,0
156149439,0
150541504,0
150541128,1
150541128,1
150541128,1
150541087,1
150541087,1
150541463,0
156148635,0
156164396,0
150541463,0
150541043,1
150541059,1
156148657,0
150540885,0
150541134,0
150541037,1
156148726,0
156148726,0
150541021,1
150541071,0
150541071,0
150540954,1
150540954,1
150540982,1
150540976,1
150540976,1
150540976,1
150540976,1
156148914,0
150542308,0
150544605,0
150542308,0
150541106,0
150541106,0
150540960,1
150542950,0
150540926,0
156149887,0
156149809,0
150541184,0
150545045,0
150540813,1
150540841,0
150540904,0
150540863,0
150540829,0
150540835,0
150540835,0
156148027,0
150540857,0
150541902,0
150543958,0
150542944,0
150540948,0
150544774,0
150542499,0
150543306,0
150540716,1
150540700,0
156149423,0
150540744,0
150540675,0
150540675,0
150540675,0
150541015,0
150540722,0
150540653,0
150540653,0
150540772,1
150540772,1
150540772,1
150540647,1
150543566,0
150540647,1
150541156,0
150541350,0
150541178,0
150541350,0
150540669,0
150541269,0
150540669,0
150540669,0
156149401,0
150540647,1
150546849,0
150540647,1
156148679,0
150541350,0
150541407,0
150540750,1
150540750,1
150540603,0
150540603,0
150540631,0
156153822,0
150540528,1
150699915,0
150547308,0
150547308,0
150547308,0
150540459,1
150540681,0
150541297,0
150541231,0
150540625,0
150542831,0
150541316,0
150542831,0
150541231,0
150563075,0
156147994,0
150542831,0
150541554,0
156148102,0
150540443,0
150540380,1
156153327,0
156153377,0
150540415,1
150540415,1
150540415,1
150540352,1
150540352,1
150540352,1
150593561,0
156148823,0
150561568,0
150810440,0
150540540,0
150543447,0
156149417,0
150538802,0
150572929,0
150541548,0
150540283,1
150540283,1
150540283,1
150540205,1
156148663,0
150540233,0
150540255,0
156149451,0
156148704,0
150616765,0
150540590,0
150540590,0
156148839,0
150540261,0
150540261,0
150540261,0
150540998,0
150540619,0
150540142,0
150545186,0
150556638,0
150540192,0
156153452,0
156147916,0
150540073,1
150540186,0
150543083,0
150545891,0
156155997,0
156156058,0
150540089,1
150550856,0
156148801,0
150540108,0
150540051,1
150540051,1
150554256,0
150549019,0
150553480,0
156148497,0
150540556,0
156160344,0
150539957,0
150541689,0
150539941,0
150539850,0
156156105,0
150539850,0
150539850,0
150539913,1
150539913,1
150539913,1
150539913,1
150539822,1
150540001,0
150540001,0
150539872,1
150539872,1
150539866,1
150539866,1
150539963,0
150539844,0
150539800,0
150539800,0
150539775,0
156151600,0
150540437,0
150539769,0
156149752,0
150539731,1
150539731,1
150539731,1
156156036,0
150540368,0
150539747,1
150539747,1
150539747,1
150539747,1
156148798,0
150539690,0
150539690,0
156148011,0
156147966,0
150541576,0
150539593,0
150539571,1
150539662,0
150539640,0
150539565,0
150556616,0
150540299,0
150546968,0
150540421,0
150541532,0
150544069,0
156149194,0
150539559,1
150539509,1
150542154,0
150542154,0
150542154,0
150542154,0
150539606,1
150539606,1
150539480,0
150539480,0
150539496,0
156151672,0
150540346,0
156148500,0
150540471,0
150540910,0
150539402,1
150539452,1
150539452,1
150539452,1
156151650,0
150540120,0
156155953,0
150539468,0
150539383,0
150539355,0
150544100,0
150544100,0
156157307,0
150540136,0
156149843,0
150541582,1
150540067,1
150540493,1
150813507,0
150566182,0
156148889,0
150542762,0
150542762,0
150541065,0
156148099,0
150813507,0
150647748,0
150607297,0
150791890,0
156151058,0
150541582,1
156148817,0
150539361,1
150539446,1
150539446,1
150539446,1
150539446,1
150539446,1
150539446,1
150540095,0
156149285,0
150539349,1
150539349,1
150539305,0
156149310,0
156155947,0
150539264,0
150539208,0
150539656,0
156147825,0
156155969,0
150542029,0
150539634,1
150539719,0
150539719,0
150541968,0
150652311,0
150539719,0
150540697,1
150539258,0
150539587,0
150546708,0
150540114,0
150539151,0
150539515,0
