115573,0
115574,1
115575,0
115576,0
115577,0
115578,1
115579,1
115580,0
115581,0
115582,0
115583,0
115584,0
115585,0
115586,0
115587,0
115588,0
115589,0
115590,0
115591,0
115592,0
115593,0
115594,0
115595,1
115596,1
115597,1
115598,1
115599,1
115600,1
115601,0
115602,1
115603,0
115604,0
115605,0
115606,1
115607,1
115608,1
115609,1
115610,0
115611,0
115612,0
115613,0
115614,0
115615,0
115616,1
115617,0
115618,0
115619,0
115620,0
115621,0
115622,1
115623,0
115624,1
115625,0
115626,0
115627,0
115628,0
115629,0
115630,1
115631,0
115632,0
115633,0
115634,0
115635,0
115636,0
115637,0
115638,0
115639,0
115640,0
115641,0
115642,1
115643,0
115644,0
115645,0
115646,0
115647,0
115648,0
115649,0
115650,0
115651,0
115652,0
115653,0
115654,0
115655,0
115656,0
115657,0
115658,0
115659,0
115660,0
115661,1
115662,0
115663,0
115664,0
115665,1
115666,0
115667,1
115668,1
115669,0
115670,1
115671,0
115672,0
115673,0
115674,0
115675,1
115676,0
115677,0
115678,0
115679,0
115680,0
115681,1
115682,0
115683,0
115684,0
115685,0
115686,1
115687,0
115688,0
115689,0
115690,0
115691,0
115692,0
115693,0
115694,0
115695,0
115696,0
115697,0
115698,0
115699,0
115700,0
115701,1
115702,1
115703,1
115704,0
115705,1
115706,0
115707,1
115708,1
115709,0
115710,1
115711,1
115712,0
115713,0
115714,0
115715,0
115716,0
115717,0
115718,0
115719,0
115720,1
115721,0
115722,1
115723,0
115724,0
115725,0
115726,0
115727,0
115728,0
115729,0
115730,0
115731,0
115732,0
115733,1
115734,0
115735,0
115736,0
115737,1
115738,0
115739,0
115740,0
115741,0
115742,1
115743,1
115744,1
115745,0
115746,0
115747,0
115748,0
115749,0
115750,0
115751,0
115752,0
115753,0
115754,0
115755,0
115756,0
115757,0
115758,0
115759,0
115760,0
115761,0
115762,1
115763,0
115764,0
115765,0
115766,0
115767,0
115768,0
115769,1
115770,0
115771,0
115772,0
115773,0
115774,0
115775,0
115776,1
115777,1
115778,0
115779,0
115780,0
115781,0
115782,0
115783,0
115784,0
115785,1
115786,0
115787,0
115788,0
115789,0
115790,0
115791,0
115792,1
115793,0
115794,0
115795,0
115796,1
115797,1
115798,1
115799,0
115800,0
115801,0
115802,1
115803,0
115804,1
115805,1
115806,0
115807,0
115808,0
115809,0
115810,0
115811,0
115812,0
115813,0
115814,0
115815,0
115816,1
115817,1
115818,0
115819,0
115820,0
115821,0
115822,1
115823,0
115824,0
115825,0
115826,0
115827,0
115828,0
115829,0
115830,0
115831,0
115832,0
115833,0
115834,0
115835,0
115836,0
115837,1
115838,0
115839,0
115840,0
115841,0
115842,0
115843,0
115844,1
115845,1
115846,1
115847,1
115848,0
115849,1
115850,1
115851,1
115852,0
115853,0
115854,0
115855,0
115856,0
115857,0
115858,0
115859,0
115860,0
115861,1
115862,1
115863,1
115864,0
115865,0
115866,0
115867,0
115868,0
115869,0
115870,0
115871,1
115872,0
115873,0
115874,1
115875,0
115876,0
115877,0
115878,0
115879,0
115880,0
115881,0
115882,1
115883,1
115884,0
115885,1
115886,0
115887,0
115888,0
115889,0
115890,1
115891,0
115892,1
115893,0
115894,0
115895,1
115896,0
115897,1
115898,0
115899,0
115900,0
115901,0
115902,0
115903,1
115904,0
115905,0
115906,1
115907,1
115908,0
115909,0
115910,1
115911,1
115912,0
115913,0
115914,1
115915,0
115916,1
115917,0
115918,0
115919,0
115920,0
115921,0
115922,0
115923,0
115924,0
115925,0
115926,1
115927,0
115928,0
115929,0
115930,0
115931,0
115932,0
115933,0
115934,1
115935,1
115936,0
115937,0
115938,0
115939,0
115940,0
115941,0
115942,0
115943,0
115944,0
115945,0
115946,0
115947,1
115948,1
115949,0
115950,0
115951,0
115952,1
115953,0
115954,0
115955,0
115956,0
115957,0
115958,0
115959,1
115960,1
115961,0
115962,0
115963,0
115964,0
115965,0
115966,0
115967,0
115968,0
115969,0
115970,0
115971,0
115972,0
115973,0
115974,0
115975,0
115976,0
115977,0
115978,1
115979,0
115980,1
115981,0
115982,0
115983,1
115984,0
115985,0
115986,0
115987,0
115988,0
115989,0
115990,0
115991,0
115992,0
115993,0
115994,0
115995,0
115996,0
115997,0
115998,0
115999,0
116000,0
116001,1
116002,1
116003,1
116004,0
116005,0
116006,0
116007,0
116008,0
116009,0
116010,0
116011,0
116012,0
116013,0
116014,0
116015,0
116016,0
116017,0
116018,0
116019,0
116020,0
116021,0
116022,0
116023,0
116024,0
116025,1
116026,0
116027,0
116028,0
116029,1
116030,0
116031,1
116032,1
116033,1
116034,1
116035,0
116036,0
116037,0
116038,0
116039,0
116040,0
116041,0
116042,1
116043,0
116044,0
116045,0
116046,0
116047,0
116048,0
116049,0
116050,0
116051,0
116052,0
116053,0
116054,0
116055,0
116056,0
116057,1
116058,1
116059,0
116060,0
116061,0
116062,0
116063,0
116064,1
116065,1
116066,1
116067,0
116068,0
116069,0
116070,0
116071,0
116072,0
116073,0
116074,0
116075,0
116076,0
116077,0
116078,0
116079,0
116080,0
116081,1
116082,0
116083,1
116084,0
116085,0
116086,0
116087,0
116088,0
116089,0
116090,0
116091,0
116092,0
116093,1
116094,1
116095,0
116096,0
116097,0
116098,0
116099,0
116100,0
116101,0
116102,0
116103,0
116104,0
116105,0
116106,0
116107,0
116108,0
116109,0
116110,0
116111,0
116112,0
116113,0
116114,0
116115,0
116116,0
116117,1
116118,0
116119,1
116120,1
116121,1
116122,0
116123,0
116124,0
116125,0
116126,0
116127,0
116128,0
116129,0
116130,0
116131,0
116132,1
116133,0
116134,1
116135,1
116136,0
116137,0
116138,1
116139,1
116140,1
116141,0
116142,1
116143,0
116144,0
116145,0
116146,0
116147,1
116148,1
116149,0
116150,0
116151,0
116152,0
116153,0
116154,0
116155,0
116156,0
116157,0
116158,0
116159,1
116160,1
116161,0
116162,1
116163,1
116164,0
116165,0
116166,0
116167,0
116168,0
116169,0
116170,0
116171,0
116172,0
116173,0
116174,0
116175,0
116176,0
116177,1
116178,1
116179,1
116180,1
116181,1
116182,0
116183,0
116184,0
116185,0
116186,0
116187,0
116188,0
116189,0
116190,0
116191,0
116192,0
116193,0
116194,0
116195,0
116196,0
116197,0
116198,0
116199,1
116200,1
116201,0
116202,0
116203,1
116204,0
116205,1
116206,1
116207,1
116208,0
116209,0
116210,0
116211,0
116212,0
116213,1
116214,0
116215,0
116216,0
116217,0
116218,0
116219,0
116220,0
116221,0
116222,0
116223,0
116224,0
116225,0
116226,0
116227,0
116228,0
116229,0
116230,0
116231,0
116232,0
116233,0
116234,0
116235,0
116236,0
116237,0
116238,0
116239,0
116240,0
116241,1
116242,1
116243,0
116244,0
116245,0
116246,0
116247,0
116248,0
116249,0
116250,0
116251,1
116252,0
116253,0
116254,0
116255,0
116256,0
116257,0
116258,0
116259,0
116260,0
116261,0
116262,0
116263,0
116264,0
116265,0
116266,0
116267,1
116268,0
116269,0
116270,0
116271,1
116272,1
116273,0
116274,0
116275,0
116276,0
116277,1
116278,1
116279,1
116280,1
116281,1
116282,0
116283,0
116284,1
116285,1
116286,0
116287,0
116288,0
116289,0
116290,1
116291,1
116292,1
116293,0
116294,0
116295,1
116296,1
116297,0
116298,0
116299,0
116300,0
116301,0
116302,1
116303,1
116304,0
116305,0
116306,0
116307,0
116308,0
116309,0
116310,0
116311,0
116312,0
116313,0
116314,0
116315,0
116316,0
116317,0
116318,0
116319,1
116320,1
116321,0
116322,1
116323,1
116324,0
116325,0
116326,0
116327,0
116328,0
116329,1
116330,1
116331,1
116332,0
116333,0
116334,0
116335,0
116336,0
116337,1
116338,0
116339,0
116340,0
116341,0
116342,0
116343,0
116344,0
116345,0
116346,0
116347,0
116348,0
116349,0
116350,0
116351,0
116352,1
116353,1
116354,0
116355,0
116356,0
116357,0
116358,0
116359,0
116360,1
116361,1
116362,1
116363,1
116364,0
116365,1
116366,1
116367,1
116368,0
116369,0
116370,0
116371,1
116372,0
116373,0
116374,0
116375,0
116376,0
116377,0
116378,0
116379,0
116380,0
116381,0
116382,0
116383,0
116384,0
116385,0
116386,1
116387,1
116388,1
116389,0
116390,0
116391,1
116392,1
116393,0
116394,1
116395,0
116396,0
116397,0
116398,0
116399,0
116400,0
116401,0
116402,0
116403,1
116404,0
116405,0
116406,0
116407,0
116408,0
116409,0
116410,0
116411,1
116412,1
116413,1
116414,0
116415,0
116416,0
116417,0
116418,0
116419,0
116420,0
116421,1
116422,1
116423,1
116424,1
116425,1
116426,0
116427,1
116428,1
116429,0
116430,0
116431,0
116432,0
116433,0
116434,0
116435,1
116436,1
116437,1
116438,0
116439,0
116440,0
116441,0
116442,0
116443,0
116444,0
116445,1
116446,1
116447,0
116448,0
116449,0
116450,0
116451,0
116452,0
116453,0
116454,0
116455,0
116456,0
116457,0
116458,1
116459,0
116460,0
116461,0
116462,1
116463,0
116464,1
116465,1
116466,0
116467,1
116468,1
116469,1
116470,1
116471,0
116472,0
116473,0
116474,0
116475,0
116476,0
116477,0
116478,0
116479,0
116480,0
116481,0
116482,0
116483,0
116484,0
116485,0
116486,0
116487,0
116488,0
116489,1
116490,1
116491,1
116492,0
116493,0
116494,0
116495,1
116496,1
116497,1
116498,0
116499,0
116500,0
116501,0
116502,0
116503,0
116504,0
116505,1
116506,1
116507,1
116508,0
116509,0
116510,0
116511,0
116512,0
116513,0
116514,0
116515,1
116516,1
116517,1
116518,1
116519,1
116520,0
116521,0
116522,0
116523,1
116524,1
116525,1
116526,0
116527,0
116528,0
116529,0
116530,0
116531,0
116532,0
116533,0
116534,0
116535,0
116536,0
116537,1
116538,1
116539,0
116540,0
116541,0
116542,0
116543,0
116544,0
116545,0
116546,0
116547,1
116548,0
116549,0
116550,0
116551,0
116552,0
116553,0
116554,1
116555,0
116556,1
116557,0
116558,0
116559,0
116560,0
116561,1
116562,0
116563,0
116564,0
116565,1
116566,0
116567,0
116568,0
116569,0
116570,0
116571,0
116572,0
116573,0
116574,0
116575,0
116576,0
116577,0
116578,0
116579,0
116580,0
116581,0
116582,0
116583,0
116584,0
116585,0
116586,1
116587,0
116588,1
116589,1
116590,1
116591,0
116592,0
116593,0
116594,0
116595,0
116596,0
116597,0
116598,0
116599,1
116600,1
116601,1
116602,0
116603,0
116604,0
116605,0
116606,0
116607,0
116608,0
116609,0
116610,0
116611,0
116612,0
116613,0
116614,0
116615,0
116616,0
116617,0
116618,0
116619,0
116620,0
116621,0
116622,0
116623,0
116624,0
116625,1
116626,0
116627,0
116628,0
116629,1
116630,1
116631,1
116632,0
116633,0
116634,0
116635,0
116636,1
116637,1
116638,1
116639,1
116640,1
116641,1
116642,1
116643,1
116644,1
116645,1
116646,0
116647,0
116648,1
116649,0
116650,1
116651,0
116652,0
116653,0
116654,0
116655,1
116656,1
116657,0
116658,0
116659,0
116660,0
116661,0
116662,1
116663,1
116664,1
116665,1
116666,1
116667,0
116668,0
116669,0
116670,0
116671,0
116672,0
116673,0
116674,0
116675,0
116676,0
116677,0
116678,0
116679,0
116680,0
116681,1
116682,0
116683,0
116684,0
116685,0
116686,0
116687,0
116688,0
116689,0
116690,0
116691,0
116692,0
116693,0
116694,0
116695,0
116696,0
116697,0
116698,0
116699,0
116700,0
116701,0
116702,1
116703,0
116704,0
116705,0
116706,0
116707,0
116708,0
116709,1
116710,1
116711,1
116712,0
116713,0
116714,0
116715,0
116716,0
116717,0
116718,0
116719,0
116720,0
116721,0
116722,0
116723,0
116724,0
116725,0
116726,1
116727,0
116728,0
116729,0
116730,0
116731,0
116732,0
116733,0
116734,0
116735,1
116736,1
116737,1
116738,0
116739,0
116740,0
116741,1
116742,0
116743,0
116744,0
116745,1
116746,0
116747,0
116748,1
116749,1
116750,1
116751,1
116752,0
116753,1
116754,1
116755,1
116756,1
116757,0
116758,0
116759,1
116760,0
116761,0
116762,0
116763,0
116764,0
116765,0
116766,0
116767,0
116768,0
116769,1
116770,0
116771,0
116772,0
116773,0
116774,1
116775,0
116776,0
116777,0
116778,0
116779,1
116780,1
116781,1
116782,0
116783,0
116784,0
116785,0
116786,1
116787,1
116788,0
116789,0
116790,0
116791,1
116792,1
116793,1
116794,0
116795,0
116796,1
116797,0
116798,0
116799,1
116800,1
116801,1
116802,1
116803,1
116804,0
116805,1
116806,1
116807,0
116808,0
116809,0
116810,0
116811,0
116812,1
116813,0
116814,0
116815,1
116816,0
116817,0
116818,0
116819,1
116820,1
116821,1
116822,1
116823,1
116824,0
116825,0
116826,1
116827,1
116828,0
116829,0
116830,0
116831,0
116832,0
116833,0
116834,0
116835,0
116836,0
116837,0
116838,0
116839,0
116840,0
116841,0
116842,0
116843,0
116844,0
116845,0
116846,0
116847,0
116848,0
116849,1
116850,1
116851,1
116852,1
116853,1
116854,1
116855,1
116856,1
116857,1
116858,0
116859,1
116860,0
116861,0
116862,0
116863,0
116864,1
116865,0
116866,0
116867,0
116868,0
116869,0
116870,0
116871,0
116872,1
116873,1
116874,1
116875,0
116876,0
116877,0
116878,0
116879,0
116880,0
116881,0
116882,0
116883,0
116884,0
116885,0
116886,0
116887,0
116888,0
116889,0
116890,0
116891,0
116892,0
116893,0
116894,1
116895,1
116896,1
116897,0
116898,0
116899,0
116900,0
116901,0
116902,0
116903,0
116904,0
116905,0
116906,0
116907,1
116908,1
116909,0
116910,0
116911,1
116912,1
116913,1
116914,0
116915,0
116916,0
116917,0
116918,0
116919,0
116920,0
116921,0
116922,0
116923,0
116924,0
116925,0
116926,0
116927,0
116928,1
116929,0
116930,0
116931,0
116932,0
116933,1
116934,0
116935,1
116936,0
116937,0
116938,0
116939,0
116940,0
116941,0
116942,0
116943,0
116944,0
116945,0
116946,0
116947,0
116948,0
116949,0
116950,0
116951,0
116952,0
116953,0
116954,0
116955,0
116956,0
116957,1
116958,0
116959,0
116960,0
116961,0
116962,1
116963,0
116964,0
116965,0
116966,0
116967,0
116968,1
116969,1
116970,1
116971,1
116972,0
116973,0
116974,0
116975,1
116976,1
116977,1
116978,1
116979,1
116980,0
116981,0
116982,0
116983,1
116984,1
116985,0
116986,1
116987,1
116988,0
116989,0
116990,0
116991,0
116992,0
116993,1
116994,1
116995,1
116996,0
116997,1
116998,1
116999,0
117000,1
117001,1
117002,0
117003,0
117004,1
117005,1
117006,0
117007,0
117008,1
117009,0
117010,0
117011,0
117012,0
117013,1
117014,1
117015,0
117016,1
117017,1
117018,0
117019,0
117020,0
117021,0
117022,0
117023,0
117024,0
117025,0
117026,0
117027,0
117028,0
117029,0
117030,1
117031,1
117032,0
117033,0
117034,0
117035,0
117036,0
117037,0
117038,0
117039,0
117040,0
117041,0
117042,0
117043,0
117044,0
117045,0
117046,0
117047,0
117048,1
117049,0
117050,1
117051,0
117052,0
117053,1
117054,0
117055,0
117056,0
117057,0
117058,0
117059,0
117060,0
117061,1
117062,0
117063,0
117064,0
117065,0
117066,0
117067,0
117068,0
117069,0
117070,0
117071,0
117072,1
117073,1
117074,0
117075,1
117076,0
117077,0
117078,0
117079,0
117080,0
117081,0
117082,0
117083,0
117084,0
117085,0
117086,0
117087,0
117088,0
117089,0
117090,0
117091,0
117092,0
117093,0
117094,0
117095,0
117096,0
117097,1
117098,1
117099,0
117100,0
117101,0
117102,0
117103,0
117104,0
117105,0
117106,0
117107,0
117108,0
117109,0
117110,1
117111,1
117112,0
117113,0
117114,1
117115,1
117116,1
117117,1
117118,0
117119,0
117120,1
117121,1
117122,0
117123,1
117124,0
117125,0
117126,1
117127,0
117128,0
117129,1
117130,1
117131,1
117132,0
117133,1
117134,0
117135,0
117136,0
117137,0
117138,0
117139,0
117140,0
117141,0
117142,0
117143,1
117144,1
117145,1
117146,1
117147,1
117148,1
117149,0
117150,0
117151,0
117152,1
117153,1
117154,1
117155,1
117156,0
117157,0
117158,0
117159,0
117160,0
117161,0
117162,1
117163,1
117164,1
117165,1
117166,1
117167,0
117168,0
117169,0
117170,0
117171,0
117172,0
117173,0
117174,0
117175,0
117176,0
117177,0
117178,0
117179,0
117180,1
117181,0
117182,1
117183,1
117184,1
117185,1
117186,0
117187,0
117188,1
117189,1
117190,0
117191,1
117192,1
117193,0
117194,1
117195,1
117196,0
117197,0
117198,0
117199,0
117200,0
117201,0
117202,0
117203,0
117204,0
117205,0
117206,0
117207,0
117208,0
117209,1
117210,1
117211,0
117212,1
117213,1
117214,1
117215,1
117216,1
117217,1
117218,0
117219,0
117220,0
117221,0
117222,1
117223,1
117224,0
117225,1
117226,0
117227,0
117228,1
117229,0
117230,0
117231,1
117232,1
117233,1
117234,0
117235,0
117236,0
117237,1
117238,0
117239,0
117240,1
117241,0
117242,0
117243,1
117244,1
117245,1
117246,0
117247,0
117248,0
117249,0
117250,0
117251,0
117252,0
117253,0
117254,0
117255,0
117256,0
117257,0
117258,0
117259,0
117260,0
117261,0
117262,0
117263,0
117264,0
117265,0
117266,1
117267,0
117268,0
117269,0
117270,1
117271,0
117272,0
117273,1
117274,1
117275,0
117276,1
117277,1
117278,1
117279,0
117280,0
117281,0
117282,1
117283,1
117284,0
117285,0
117286,0
117287,0
117288,0
117289,0
117290,0
117291,0
117292,0
117293,0
117294,0
117295,0
117296,0
117297,0
117298,1
117299,1
117300,1
117301,1
117302,0
117303,0
117304,0
117305,1
117306,1
117307,1
117308,0
117309,0
117310,0
117311,0
117312,0
117313,1
117314,1
117315,1
117316,0
117317,1
117318,0
117319,0
117320,1
117321,1
117322,1
117323,0
117324,0
117325,0
117326,0
117327,0
117328,0
117329,1
117330,1
117331,0
117332,1
117333,1
117334,1
117335,0
117336,0
117337,0
117338,0
117339,0
117340,1
117341,0
117342,1
117343,1
117344,0
117345,0
117346,0
117347,0
117348,0
117349,0
117350,1
117351,1
117352,1
117353,1
117354,1
117355,1
117356,1
117357,0
117358,0
117359,0
117360,0
117361,0
117362,1
117363,1
117364,0
117365,0
117366,1
117367,1
117368,1
117369,1
117370,1
117371,1
117372,0
117373,0
117374,0
117375,0
117376,0
117377,0
117378,0
117379,0
117380,1
117381,0
117382,0
117383,0
117384,0
117385,0
117386,0
117387,0
117388,0
117389,0
117390,0
117391,1
117392,0
117393,1
117394,0
117395,0
117396,0
117397,0
117398,0
117399,0
117400,0
117401,0
117402,0
117403,0
117404,1
117405,0
117406,0
117407,1
117408,0
117409,0
117410,0
117411,0
117412,0
117413,0
117414,0
117415,0
117416,0
117417,1
117418,1
117419,1
117420,0
117421,0
117422,0
117423,0
117424,0
117425,0
117426,0
117427,1
117428,0
117429,0
117430,0
117431,0
117432,0
117433,0
117434,0
117435,1
117436,0
117437,0
117438,1
117439,0
117440,0
117441,0
117442,0
117443,0
117444,0
117445,0
117446,0
117447,0
117448,0
117449,0
117450,0
117451,0
117452,0
117453,1
117454,1
117455,0
117456,1
117457,1
117458,0
117459,1
117460,0
117461,0
117462,0
117463,0
117464,0
117465,0
117466,0
117467,1
117468,0
117469,1
117470,0
117471,0
117472,0
117473,1
117474,1
117475,1
117476,1
117477,1
117478,1
117479,1
117480,1
117481,1
117482,1
117483,1
117484,1
117485,1
117486,0
117487,0
117488,0
117489,0
117490,0
117491,0
117492,0
117493,0
117494,0
117495,0
117496,0
117497,0
117498,0
117499,0
117500,0
117501,0
117502,0
117503,1
117504,1
117505,0
117506,0
117507,0
117508,0
117509,0
117510,1
117511,1
117512,1
117513,0
117514,0
117515,1
117516,0
117517,0
117518,0
117519,0
117520,0
117521,0
117522,0
117523,1
117524,1
117525,0
117526,0
117527,0
117528,0
117529,0
117530,0
117531,0
117532,0
117533,0
117534,0
117535,0
117536,0
117537,0
117538,1
117539,0
117540,0
117541,0
117542,0
117543,0
117544,0
117545,0
117546,0
117547,0
117548,0
117549,0
117550,1
117551,1
117552,0
117553,0
117554,0
117555,1
117556,0
117557,0
117558,0
117559,0
117560,0
117561,1
117562,1
117563,1
117564,1
117565,0
117566,0
117567,0
117568,0
117569,0
117570,0
117571,0
117572,1
117573,0
117574,1
117575,0
117576,0
117577,0
117578,0
117579,0
117580,0
117581,0
117582,0
117583,0
117584,1
117585,1
117586,0
117587,0
117588,1
117589,0
117590,1
117591,0
117592,1
117593,0
117594,1
117595,0
117596,0
117597,0
117598,1
117599,1
117600,1
117601,0
117602,0
117603,0
117604,1
117605,1
117606,0
117607,0
117608,0
117609,1
117610,0
117611,0
117612,0
117613,0
117614,0
117615,0
117616,0
117617,0
117618,0
117619,0
117620,0
117621,0
117622,0
117623,0
117624,0
117625,0
117626,0
117627,0
117628,1
117629,1
117630,1
117631,0
117632,0
117633,0
117634,1
117635,0
117636,0
117637,0
117638,1
117639,0
117640,1
117641,1
117642,1
117643,1
117644,0
117645,1
117646,0
117647,0
117648,1
117649,0
117650,0
117651,0
117652,1
117653,1
117654,0
117655,0
117656,0
117657,1
117658,1
117659,0
117660,1
117661,0
117662,0
117663,1
117664,0
117665,0
117666,0
117667,0
117668,0
117669,0
117670,0
117671,1
117672,0
117673,0
117674,0
117675,0
117676,0
117677,0
117678,0
117679,0
117680,0
117681,0
117682,0
117683,0
117684,0
117685,0
117686,0
117687,0
117688,0
117689,0
117690,0
117691,0
117692,0
117693,0
117694,0
117695,0
117696,0
117697,0
117698,0
117699,0
117700,0
117701,0
117702,0
117703,0
117704,1
117705,0
117706,0
117707,0
117708,0
117709,0
117710,0
117711,1
117712,1
117713,1
117714,0
117715,0
117716,0
117717,0
117718,0
117719,0
117720,0
117721,0
117722,0
117723,0
117724,0
117725,0
117726,0
117727,0
117728,0
117729,0
117730,0
117731,0
117732,0
117733,0
117734,1
117735,1
117736,0
117737,0
117738,1
117739,1
117740,1
117741,0
117742,0
117743,0
117744,0
117745,1
117746,1
117747,0
117748,0
117749,1
117750,1
117751,1
117752,1
117753,1
117754,1
117755,0
117756,0
117757,0
117758,0
117759,0
117760,1
117761,0
117762,1
117763,1
117764,1
117765,1
117766,0
117767,0
117768,0
117769,1
117770,0
117771,0
117772,0
117773,0
117774,0
117775,0
117776,0
117777,0
117778,0
117779,0
117780,0
117781,0
117782,0
117783,0
117784,0
117785,0
117786,0
117787,0
117788,0
117789,0
117790,1
117791,1
117792,0
117793,1
117794,1
117795,1
117796,1
117797,1
117798,0
117799,0
117800,0
117801,0
117802,0
117803,0
117804,0
117805,1
117806,0
117807,1
117808,1
117809,0
117810,1
117811,1
117812,0
117813,0
117814,0
117815,1
117816,1
117817,1
117818,0
117819,0
117820,0
117821,0
117822,0
117823,0
117824,0
117825,0
117826,0
117827,0
117828,0
117829,0
117830,0
117831,0
117832,0
117833,0
117834,0
117835,0
117836,0
117837,0
117838,0
117839,0
117840,1
117841,0
117842,1
117843,0
117844,0
117845,0
117846,0
117847,1
117848,0
117849,0
117850,1
117851,0
117852,1
117853,1
117854,1
117855,0
117856,0
117857,1
117858,0
117859,0
117860,0
117861,0
117862,0
117863,0
117864,0
117865,0
117866,0
117867,0
117868,0
117869,0
117870,0
117871,0
117872,0
117873,1
117874,1
117875,1
117876,1
117877,1
117878,1
117879,0
117880,0
117881,0
117882,0
117883,0
117884,0
117885,0
117886,0
117887,1
117888,0
117889,0
117890,0
117891,1
117892,0
117893,0
117894,0
117895,0
117896,1
117897,0
117898,1
117899,1
117900,0
117901,0
117902,0
117903,0
117904,0
117905,0
117906,0
117907,0
117908,0
117909,0
117910,0
117911,0
117912,0
117913,0
117914,0
117915,0
117916,0
117917,1
117918,0
117919,1
117920,0
117921,0
117922,1
117923,1
117924,0
117925,0
117926,0
117927,0
117928,1
117929,0
117930,1
117931,1
117932,0
117933,0
117934,0
117935,0
117936,0
117937,0
117938,0
117939,0
117940,0
117941,0
117942,0
117943,0
117944,0
117945,0
117946,0
117947,0
117948,0
117949,0
117950,1
117951,1
117952,0
117953,0
117954,0
117955,0
117956,0
117957,0
117958,0
117959,0
117960,0
117961,0
117962,0
117963,1
117964,0
117965,0
117966,1
117967,0
117968,0
117969,0
117970,0
117971,0
117972,0
117973,0
117974,1
117975,0
117976,0
117977,0
117978,0
117979,0
117980,0
117981,0
117982,0
117983,0
117984,0
117985,0
117986,1
117987,0
117988,0
117989,0
117990,0
117991,0
117992,0
117993,0
117994,0
117995,0
117996,0
117997,0
117998,0
117999,0
118000,0
118001,0
118002,1
118003,0
118004,1
118005,1
118006,1
118007,0
118008,1
118009,1
118010,0
118011,0
118012,0
118013,0
