IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
156072777,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:30,Otisburg,-122.408710607,37.7809706722
150248506,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,03/19/2015,22:16,Chinatown,-122.432680943,37.782821449
150246005,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,22:15,Otisburg,-122.397387796,37.792404732
150246679,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,22:00,Old Gotham,-122.393794784,37.7271748098
150246839,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,22:00,Otisburg,-122.414370627,37.7740418385
156084910,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:00,Robinson Park,-122.437990176,37.7759248653
150260168,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,22:00,Bristol County,-122.42724238,37.7614118084
150260168,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Thursday,03/19/2015,22:00,Bristol County,-122.42724238,37.7614118084
156068588,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,22:00,Chinatown,-122.42173419,37.7882961276
150245950,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,03/19/2015,21:51,Otisburg,-122.411841679,37.771056218
150245972,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,21:51,Bristol County,-122.419154927,37.7538579168
150245950,OTHER OFFENSES,MISCELLANEOUS STATE FELONY,Thursday,03/19/2015,21:51,Otisburg,-122.411841679,37.771056218
150245972,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,21:51,Bristol County,-122.419154927,37.7538579168
150245972,OTHER OFFENSES,POSSESSION OF ARTICLES WITH IDENTIFICATION REMOVE,Thursday,03/19/2015,21:51,Bristol County,-122.419154927,37.7538579168
150245950,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,03/19/2015,21:51,Otisburg,-122.411841679,37.771056218
150245950,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,21:51,Otisburg,-122.411841679,37.771056218
150245881,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,21:40,Otisburg,-122.412933062,37.7739274525
150245900,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,03/19/2015,21:36,Chinatown,-122.427991152,37.7849531242
150249093,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,21:30,Burnley,-122.418284301,37.7466957868
156077686,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,21:25,Otisburg,-122.412826648,37.7728115626
150245875,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,21:23,East End,-122.417295323,37.7862578546
150245847,ASSAULT,BATTERY,Thursday,03/19/2015,21:20,Chinatown,-122.422536478,37.7787958771
150245819,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,03/19/2015,21:15,Bristol County,-122.416535463,37.7660406108
150246500,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Thursday,03/19/2015,21:10,Robinson Park,-122.444011772,37.7547925522
150257604,ASSAULT,BATTERY,Thursday,03/19/2015,21:07,Diamond,-122.485603781,37.7388214327
150257604,OTHER OFFENSES,DANGER OF LEADING IMMORAL LIFE,Thursday,03/19/2015,21:07,Diamond,-122.485603781,37.7388214327
150246572,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,21:00,Robinson Park,-122.442579836,37.7815533135
156068130,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,21:00,East End,-122.398919478,37.7969535745
156070743,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,21:00,Old Gotham,-122.38800414,37.7553898297
156068469,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,21:00,The Bowery,-122.417530697,37.783310754
150247990,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,21:00,Robinson Park,-122.464174848,37.7631789602
150245825,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,21:00,Otisburg,-122.407999187,37.7778241673
150246817,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,21:00,Chinatown,-122.420874632,37.7914943052
150250200,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,03/19/2015,21:00,Falcone Penthouse,-122.458223484,37.787716497
150245831,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,21:00,Otisburg,-122.408710607,37.7809706722
150246572,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,21:00,Robinson Park,-122.442579836,37.7815533135
150245825,MISSING PERSON,MISSING JUVENILE,Thursday,03/19/2015,21:00,Otisburg,-122.407999187,37.7778241673
150251167,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,21:00,Burnley,-122.442557033,37.7243488203
156072880,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,20:45,Otisburg,-122.406690592,37.7852071918
156068710,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:45,Otisburg,-122.404934413,37.7814987213
156068516,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:40,Chinatown,-122.418562843,37.7884306841
156069097,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,20:35,Otisburg,-122.401161556,37.7820238479
150251418,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,03/19/2015,20:30,Chinatown,-122.437138552,37.7968786406
156073571,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:30,Burnley,-122.408125168,37.7464651687
156069859,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:30,Diamond,-122.46168316,37.7251897237
150245762,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,20:29,Otisburg,-122.403940728,37.7843007072
150245659,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,20:10,Chinatown,-122.431927648,37.7790983243
156068146,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,20:10,East End,-122.405744762,37.7914980828
156072896,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,20:06,Otisburg,-122.406690592,37.7852071918
150245778,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,03/19/2015,20:05,Burnley,-122.417144802,37.7121502933
150245778,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,20:05,Burnley,-122.417144802,37.7121502933
150245778,OTHER OFFENSES,RESISTING ARREST,Thursday,03/19/2015,20:05,Burnley,-122.417144802,37.7121502933
150270167,SECONDARY CODES,JUVENILE INVOLVED,Thursday,03/19/2015,20:00,Burnley,-122.458239405,37.7089985625
150247871,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,03/19/2015,20:00,Bristol County,-122.419560995,37.7529592563
156069627,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,-122.398422931,37.7511872075
156069592,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,-122.400600642,37.7533441838
156069570,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,-122.404830421,37.7307945919
156068497,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Chinatown,-122.439057496,37.7938014547
156069564,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Old Gotham,-122.390113495,37.7575632667
156068538,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,20:00,Chinatown,-122.424535363,37.7719511499
156070903,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,20:00,Chinatown,-122.439946353,37.8027218699
150270167,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,20:00,Burnley,-122.458239405,37.7089985625
150247871,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,20:00,Bristol County,-122.419560995,37.7529592563
150245637,WARRANTS,ENROUTE TO U.S. MARSHALL,Thursday,03/19/2015,19:57,Old Gotham,-122.378928956,37.7352990707
150245712,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,19:45,Old Gotham,-122.393494354,37.7608225967
150245988,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,19:45,Burnley,-122.444866009,37.7381689627
150245574,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Thursday,03/19/2015,19:45,Bristol County,-122.419520368,37.7642289357
150245687,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,19:45,The Bowery,-122.411800135,37.7840890367
150245568,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:40,Falcone Penthouse,-122.492374471,37.7816741487
150247019,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,19:30,Diamond,-122.462185592,37.7194066288
156068566,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,19:30,Chinatown,-122.421572274,37.7866181601
156068124,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,19:30,East End,-122.410699658,37.7869881885
156070793,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:30,Otisburg,-122.405832474,37.7857446546
156069586,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:25,Old Gotham,-122.386775026,37.7653775172
150245483,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:20,East End,-122.408597387,37.7892242059
156070737,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:15,Old Gotham,-122.386775026,37.7653775172
150242047,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:15,Diamond,-122.461234023,37.7200190207
150245411,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:11,Bristol County,-122.406803043,37.7577626731
150245756,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:10,Otisburg,-122.393289593,37.7784284784
150245916,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:10,East End,-122.398235204,37.8001789041
150253248,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:00,Chinatown,-122.432920179,37.7926791576
156071246,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,19:00,East End,-122.410904846,37.7880293923
150247417,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,19:00,Falcone Penthouse,-122.461749405,37.7830075843
150246710,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,03/19/2015,19:00,Robinson Park,-122.438693108,37.7815151894
150248368,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,03/19/2015,19:00,Robinson Park,-122.438693108,37.7815151894
150249156,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,03/19/2015,19:00,Falcone Penthouse,-122.471523056,37.7844450942
150245449,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,19:00,Chinatown,-122.421195222,37.7847536578
156068748,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,19:00,Otisburg,-122.400377994,37.7826462926
150245994,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,19:00,East End,-122.407564011,37.8053633741
156073888,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,19:00,Chinatown,-122.425394323,37.7765195622
150266194,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Thursday,03/19/2015,19:00,Diamond,-122.460861739,37.7149508536
150245665,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,18:52,The Bowery,-122.407244087,37.7865647608
150245665,SECONDARY CODES,JUVENILE INVOLVED,Thursday,03/19/2015,18:52,The Bowery,-122.407244087,37.7865647608
150246011,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,18:50,Robinson Park,-122.444875789,37.7721315462
150246011,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,03/19/2015,18:50,Robinson Park,-122.444875789,37.7721315462
150245609,NON-CRIMINAL,AIDED CASE,Thursday,03/19/2015,18:47,Old Gotham,-122.387939452,37.742260052
150245530,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,03/19/2015,18:45,Burnley,-122.420891034,37.7120920676
150245427,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,18:45,Otisburg,-122.408421117,37.7835699387
150245392,VANDALISM,"MALICIOUS MISCHIEF, STREET CARS/BUSES",Thursday,03/19/2015,18:45,Otisburg,-122.408068345,37.7839916768
150245693,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,18:43,Otisburg,-122.401846368,37.7790324136
150249269,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,03/19/2015,18:34,Otisburg,-122.407633521,37.7841893501
156068914,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:30,Bristol County,-122.433929517,37.749695185
156068196,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,18:30,Falcone Penthouse,-122.513642064,37.7784692199
156068419,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:30,Chinatown,-122.424109315,37.7824756423
156068522,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,18:30,Chinatown,-122.434733246,37.784944317
150245336,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,18:25,Diamond,-122.462263816,37.7216940026
150245386,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,18:21,Chinatown,-122.427511862,37.7822812616
150248625,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,03/19/2015,18:20,Chinatown,-122.435654174,37.797555305
150245358,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,18:17,Old Gotham,-122.397201938,37.7535351243
156124679,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,18:15,Otisburg,-122.390136077,37.7894806825
150245273,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,18:03,Otisburg,-122.413564092,37.7795140301
156068685,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,18:00,Otisburg,-122.395815475,37.7911527167
150253408,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,03/19/2015,18:00,Bristol County,-122.424667736,37.7694149744
150268162,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,03/19/2015,18:00,Old Gotham,-122.392236399,37.7262238755
156078515,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,-122.422277028,37.7817528768
150245455,ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Thursday,03/19/2015,18:00,Burnley,-122.431690484,37.7157728286
150246328,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,East End,-122.41151882,37.7869408999
156068572,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,-122.421893134,37.7798912336
150245596,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Falcone Penthouse,-122.466204668,37.7725405392
156068726,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Otisburg,-122.394304475,37.7800905306
156068453,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,-122.421395819,37.7856843389
156068500,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,18:00,Chinatown,-122.419480276,37.7842697641
150259575,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,18:00,East End,-122.40529168,37.7969085529
156069611,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,18:00,Old Gotham,-122.389002481,37.7553298818
156068390,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,17:45,Chinatown,-122.439057496,37.7938014547
150245217,BURGLARY,"BURGLARY, VEHICLE, ATT. (ARREST MADE)",Thursday,03/19/2015,17:45,Otisburg,-122.403960421,37.7763118174
150245289,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,17:40,The Bowery,-122.415088721,37.7836719564
150245342,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,03/19/2015,17:36,Burnley,-122.409129097,37.7108630174
150245223,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,17:36,Otisburg,-122.41029352,37.782230587
150245223,OTHER OFFENSES,CONSPIRACY,Thursday,03/19/2015,17:36,Otisburg,-122.41029352,37.782230587
150245239,TRESPASS,TRESPASSING,Thursday,03/19/2015,17:32,Falcone Penthouse,-122.476719026,37.7805797943
150245364,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,17:30,Robinson Park,-122.440030416,37.7775861616
150245091,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,03/19/2015,17:30,Bristol County,-122.419814594,37.7658427213
150245041,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,03/19/2015,17:19,Otisburg,-122.39112508,37.7775539966
156067897,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,17:15,Falcone Penthouse,-122.466204668,37.7725405392
156074074,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,17:15,Chinatown,-122.41736733,37.7828626237
156068481,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,17:15,Chinatown,-122.41736733,37.7828626237
150245160,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,17:10,Old Gotham,-122.402210108,37.7281042224
150245154,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,17:08,Otisburg,-122.403404791,37.7754207067
150245518,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,03/19/2015,17:00,East End,-122.412803753,37.8057739876
150245502,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,17:00,Otisburg,-122.409536663,37.7826911213
150245643,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,17:00,East End,-122.415348739,37.788854205
150245966,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,03/19/2015,17:00,Old Gotham,-122.374019332,37.7292033565
150245546,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,17:00,The Bowery,-122.404858516,37.7872026251
150245518,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,17:00,East End,-122.412803753,37.8057739876
150246992,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,03/19/2015,17:00,Old Gotham,-122.402459635,37.7121817274
150245966,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,03/19/2015,17:00,Old Gotham,-122.374019332,37.7292033565
150245518,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,03/19/2015,17:00,East End,-122.412803753,37.8057739876
150245502,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Thursday,03/19/2015,17:00,Otisburg,-122.409536663,37.7826911213
150245643,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,03/19/2015,17:00,East End,-122.415348739,37.788854205
150265152,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,03/19/2015,17:00,Chinatown,-122.424420058,37.7881187227
150245148,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,17:00,Otisburg,-122.407902469,37.7842531769
150245085,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,16:47,Chinatown,-122.432329732,37.7814292195
150245251,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,03/19/2015,16:37,Falcone Penthouse,-122.462489906,37.7668493206
150245251,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,16:37,Falcone Penthouse,-122.462489906,37.7668493206
150244974,TRESPASS,TRESPASSING,Thursday,03/19/2015,16:37,Bristol County,-122.430794211,37.7515574999
150244946,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,16:31,Bristol County,-122.41967178,37.7650501215
150246538,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY",Thursday,03/19/2015,16:30,East End,-122.403340214,37.7959918874
150244980,ASSAULT,BATTERY,Thursday,03/19/2015,16:30,East End,-122.415805711,37.8082120065
156068475,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,16:30,Chinatown,-122.439057496,37.7938014547
150253765,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,16:20,Otisburg,-122.402070243,37.7887198688
150253765,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,16:20,Otisburg,-122.402070243,37.7887198688
150245499,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,16:20,Otisburg,-122.417504703,37.776540038
150244849,NON-CRIMINAL,IMPOUNDED VEHICLE,Thursday,03/19/2015,16:12,Bristol County,-122.422045944,37.7665387196
150244849,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,16:12,Bristol County,-122.422045944,37.7665387196
150245057,ASSAULT,THREATS AGAINST LIFE,Thursday,03/19/2015,16:08,Otisburg,-122.394985876,37.7770909534
150245057,VANDALISM,"VANDALISM OR GRAFFITI TOOLS, POSSESSION",Thursday,03/19/2015,16:08,Otisburg,-122.394985876,37.7770909534
150245057,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,03/19/2015,16:08,Otisburg,-122.394985876,37.7770909534
150245104,ASSAULT,BATTERY,Thursday,03/19/2015,16:05,East End,-122.409061067,37.7966786638
